InteractionID         	REL_ENT  	REG_DIR 	INDIRECT 	PASSIVE 	NEGATED 	SENTENCE
miRNA-corp.d53.s9.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These findings identify <e1>miR-29b</e1> as a novel posttranscriptional regulator of <e2>PGRN</e2> expression, raising the possibility that miR-29b or other miRNAs might be targeted therapeutically to increase hPGRN levels in some FTD patients.
miRNA-corp.d53.s9.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	These findings identify miR-29b as a novel posttranscriptional regulator of <e2>PGRN</e2> expression, raising the possibility that <e1>miR-29b</e1> or other miRNAs might be targeted therapeutically to increase hPGRN levels in some FTD patients.
miRNA-corp.d54.s9.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our data indicate that overexpression of <e1>miR-21</e1> protects against ischemic neuronal death, and that downregulation of <e2>FASLG</e2>, a tumor necrosis factor-α family member and an important cell death-inducing ligand whose gene is targeted by miR-21, probably mediates the neuroprotective effect.
miRNA-corp.d54.s9.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our data indicate that overexpression of <e1>miR-21</e1> protects against ischemic neuronal death, and that downregulation of FASLG, a <e2>tumor necrosis factor-α </e2>family member and an important cell death-inducing ligand whose gene is targeted by miR-21, probably mediates the neuroprotective effect.
miRNA-corp.d54.s9.p2  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	Our data indicate that overexpression of miR-21 protects against ischemic neuronal death, and that downregulation of <e2>FASLG</e2>, a tumor necrosis factor-α family member and an important cell death-inducing ligand whose gene is targeted by <e1>miR-21</e1>, probably mediates the neuroprotective effect.
miRNA-corp.d54.s9.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our data indicate that overexpression of miR-21 protects against ischemic neuronal death, and that downregulation of FASLG, a <e2>tumor necrosis factor-α </e2>family member and an important cell death-inducing ligand whose gene is targeted by <e1>miR-21</e1>, probably mediates the neuroprotective effect.
miRNA-corp.d54.s10.p0 	NA       	NA      	FALSE    	FALSE   	FALSE   	Moreover, overexpression of <e1>miR-21</e1> in neurons significantly reduced FASLG levels, and introduction of an miR-21 mimic into 293-HEK cells substantially reduced luciferase activity in a reporter system containing the 3'-UTR of <e2>Faslg</e2>.
miRNA-corp.d54.s10.p1 	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Moreover, overexpression of <e1>miR-21</e1> in neurons significantly reduced <e2>FASLG</e2> levels, and introduction of an miR-21 mimic into 293-HEK cells substantially reduced luciferase activity in a reporter system containing the 3'-UTR of Faslg.
miRNA-corp.d54.s10.p2 	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Moreover, overexpression of miR-21 in neurons significantly reduced FASLG levels, and introduction of an <e1>miR-21</e1> mimic into 293-HEK cells substantially reduced luciferase activity in a reporter system containing the 3'-UTR of <e2>Faslg</e2>.
miRNA-corp.d54.s10.p3 	NA       	NA      	FALSE    	FALSE   	FALSE   	Moreover, overexpression of miR-21 in neurons significantly reduced <e2>FASLG</e2> levels, and introduction of an <e1>miR-21</e1> mimic into 293-HEK cells substantially reduced luciferase activity in a reporter system containing the 3'-UTR of Faslg.
miRNA-corp.d56.s2.p3  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three microRNA upregulated in active multiple sclerosis lesions (<e1>microRNA-34a</e1>, microRNA-155 and microRNA-326) targeted the 3'-untranslated region of <e2>CD47</e2> in reporter assays, with microRNA-155 even at two distinct sites.
miRNA-corp.d56.s2.p5  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three microRNA upregulated in active multiple sclerosis lesions (microRNA-34a, <e1>microRNA-155</e1> and microRNA-326) targeted the 3'-untranslated region of <e2>CD47</e2> in reporter assays, with microRNA-155 even at two distinct sites.
miRNA-corp.d56.s2.p7  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three microRNA upregulated in active multiple sclerosis lesions (microRNA-34a, microRNA-155 and <e1>microRNA-326</e1>) targeted the 3'-untranslated region of <e2>CD47</e2> in reporter assays, with microRNA-155 even at two distinct sites.
miRNA-corp.d56.s2.p9  	NA       	NA      	FALSE    	FALSE   	FALSE   	Three microRNA upregulated in active multiple sclerosis lesions (microRNA-34a, microRNA-155 and microRNA-326) targeted the 3'-untranslated region of <e2>CD47</e2> in reporter assays, with <e1>microRNA-155</e1> even at two distinct sites.
miRNA-corp.d57.s1.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	The miRNA <e1>miR-23a</e1> was predicted to bind <e2>XIAP</e2> mRNA.
miRNA-corp.d57.s2.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	<e1>miR-23a</e1> directly bound the 3' UTR of <e2>XIAP</e2>, and miR-23a inhibition led to an increase in XIAP mRNA in vitro, demonstrating that XIAP is a previously uncharacterized target for miR-23a.
miRNA-corp.d57.s2.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	<e1>miR-23a</e1> directly bound the 3' UTR of XIAP, and miR-23a inhibition led to an increase in <e2>XIAP</e2> mRNA in vitro, demonstrating that XIAP is a previously uncharacterized target for miR-23a.
miRNA-corp.d57.s2.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	<e1>miR-23a</e1> directly bound the 3' UTR of XIAP, and miR-23a inhibition led to an increase in XIAP mRNA in vitro, demonstrating that <e2>XIAP</e2> is a previously uncharacterized target for miR-23a.
miRNA-corp.d57.s2.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	miR-23a directly bound the 3' UTR of <e2>XIAP</e2>, and <e1>miR-23a</e1> inhibition led to an increase in XIAP mRNA in vitro, demonstrating that XIAP is a previously uncharacterized target for miR-23a.
miRNA-corp.d57.s2.p4  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	miR-23a directly bound the 3' UTR of XIAP, and <e1>miR-23a</e1> inhibition led to an increase in <e2>XIAP</e2> mRNA in vitro, demonstrating that XIAP is a previously uncharacterized target for miR-23a.
miRNA-corp.d57.s2.p5  	NA       	NA      	FALSE    	FALSE   	FALSE   	miR-23a directly bound the 3' UTR of XIAP, and <e1>miR-23a</e1> inhibition led to an increase in XIAP mRNA in vitro, demonstrating that <e2>XIAP</e2> is a previously uncharacterized target for miR-23a.
miRNA-corp.d57.s2.p6  	NA       	NA      	FALSE    	FALSE   	FALSE   	miR-23a directly bound the 3' UTR of <e2>XIAP</e2>, and miR-23a inhibition led to an increase in XIAP mRNA in vitro, demonstrating that XIAP is a previously uncharacterized target for <e1>miR-23a</e1>.
miRNA-corp.d57.s2.p7  	NA       	NA      	FALSE    	FALSE   	FALSE   	miR-23a directly bound the 3' UTR of XIAP, and miR-23a inhibition led to an increase in <e2>XIAP</e2> mRNA in vitro, demonstrating that XIAP is a previously uncharacterized target for <e1>miR-23a</e1>.
miRNA-corp.d57.s2.p8  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	miR-23a directly bound the 3' UTR of XIAP, and miR-23a inhibition led to an increase in XIAP mRNA in vitro, demonstrating that <e2>XIAP</e2> is a previously uncharacterized target for <e1>miR-23a</e1>.
miRNA-corp.d57.s7.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	<e1>miR-23a</e1> regulation of <e2>X-linked inhibitor of apoptosis</e2> (XIAP) contributes to sex differences in the response to cerebral ischemia.
miRNA-corp.d57.s7.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	<e1>miR-23a</e1> regulation of X-linked inhibitor of apoptosis (<e2>XIAP</e2>) contributes to sex differences in the response to cerebral ischemia.
miRNA-corp.d61.s2.p0  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Transfection of <e1>let-7</e1> miRNA reduced expression of <e2>pan-RAS</e2>, N-RAS, and K-RAS in the glioblastoma cells.
miRNA-corp.d61.s2.p1  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Transfection of <e1>let-7</e1> miRNA reduced expression of pan-RAS, <e2>N-RAS</e2>, and K-RAS in the glioblastoma cells.
miRNA-corp.d61.s2.p2  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Transfection of <e1>let-7</e1> miRNA reduced expression of pan-RAS, N-RAS, and <e2>K-RAS</e2> in the glioblastoma cells.
miRNA-corp.d62.s2.p5  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, <e2>SM22</e2>, and calponin) and muscle-enriched microRNAs (<e1>miR-143/145</e1> and miR-1/133a), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p6  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and <e2>calponin</e2>) and muscle-enriched microRNAs (<e1>miR-143/145</e1> and miR-1/133a), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p7  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of <e2>myocardin</e2> as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and calponin) and muscle-enriched microRNAs (<e1>miR-143/145</e1> and miR-1/133a), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p8  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and calponin) and muscle-enriched microRNAs (<e1>miR-143/145</e1> and miR-1/133a), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that <e2>myocardin</e2> degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p9  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of <e2>myocardin</e2> in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and calponin) and muscle-enriched microRNAs (<e1>miR-143/145</e1> and miR-1/133a), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p10 	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, <e2>SM22</e2>, and calponin) and muscle-enriched microRNAs (miR-143/145 and <e1>miR-1/133a</e1>), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p11 	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and <e2>calponin</e2>) and muscle-enriched microRNAs (miR-143/145 and <e1>miR-1/133a</e1>), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p12 	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of <e2>myocardin</e2> as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and calponin) and muscle-enriched microRNAs (miR-143/145 and <e1>miR-1/133a</e1>), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p13 	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of myocardin in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and calponin) and muscle-enriched microRNAs (miR-143/145 and <e1>miR-1/133a</e1>), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that <e2>myocardin</e2> degradation is required for its transcriptional activity.
miRNA-corp.d62.s2.p14 	NA       	NA      	FALSE    	FALSE   	FALSE   	Our preliminary studies unexpectedly revealed that accumulation of <e2>myocardin</e2> in response to proteasome inhibition by MG132 or lactacystin resulted in decrease of transcriptional activity of myocardin as indicated by reduced expression of SMC contractile marker genes (SM α-actin, SM22, and calponin) and muscle-enriched microRNAs (miR-143/145 and <e1>miR-1/133a</e1>), and reduced contractility of human vascular smooth muscle cells (SMCs) embedded in collagen gel lattices, suggesting that myocardin degradation is required for its transcriptional activity.
miRNA-corp.d63.s1.p0  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Overexpression of <e1>mir-7</e1> and mir-153 significantly reduces endogenous <e2>alpha-synuclein</e2> levels, whereas inhibition of mir-7 and mir-153 enhances translation of a luciferase construct bearing the alpha-synuclein 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	Overexpression of <e1>mir-7</e1> and mir-153 significantly reduces endogenous alpha-synuclein levels, whereas inhibition of mir-7 and mir-153 enhances translation of a luciferase construct bearing the <e2>alpha-synuclein</e2> 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p2  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Overexpression of mir-7 and <e1>mir-153</e1> significantly reduces endogenous <e2>alpha-synuclein</e2> levels, whereas inhibition of mir-7 and mir-153 enhances translation of a luciferase construct bearing the alpha-synuclein 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	Overexpression of mir-7 and <e1>mir-153</e1> significantly reduces endogenous alpha-synuclein levels, whereas inhibition of mir-7 and mir-153 enhances translation of a luciferase construct bearing the <e2>alpha-synuclein</e2> 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p4  	NA       	NA      	FALSE    	FALSE   	FALSE   	Overexpression of mir-7 and mir-153 significantly reduces endogenous <e2>alpha-synuclein</e2> levels, whereas inhibition of <e1>mir-7</e1> and mir-153 enhances translation of a luciferase construct bearing the alpha-synuclein 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p5  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Overexpression of mir-7 and mir-153 significantly reduces endogenous alpha-synuclein levels, whereas inhibition of <e1>mir-7</e1> and mir-153 enhances translation of a luciferase construct bearing the <e2>alpha-synuclein</e2> 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p6  	NA       	NA      	FALSE    	FALSE   	FALSE   	Overexpression of mir-7 and mir-153 significantly reduces endogenous <e2>alpha-synuclein</e2> levels, whereas inhibition of mir-7 and <e1>mir-153</e1> enhances translation of a luciferase construct bearing the alpha-synuclein 3'-untranslated region in primary neurons.
miRNA-corp.d63.s1.p7  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Overexpression of mir-7 and mir-153 significantly reduces endogenous alpha-synuclein levels, whereas inhibition of mir-7 and <e1>mir-153</e1> enhances translation of a luciferase construct bearing the <e2>alpha-synuclein</e2> 3'-untranslated region in primary neurons.
miRNA-corp.d63.s4.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Here, two microRNAs, namely <e1>mir-7</e1> and mir-153, have been identified to regulate <e2>alpha-synuclein</e2> levels post-transcriptionally.
miRNA-corp.d63.s4.p2  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Here, two microRNAs, namely mir-7 and <e1>mir-153</e1>, have been identified to regulate <e2>alpha-synuclein</e2> levels post-transcriptionally.
miRNA-corp.d63.s6.p0  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	Post-transcriptional regulation of <e2>alpha-synuclein</e2> expression by <e1>mir-7</e1> and mir-153.
miRNA-corp.d63.s6.p1  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	Post-transcriptional regulation of <e2>alpha-synuclein</e2> expression by mir-7 and <e1>mir-153</e1>.
miRNA-corp.d66.s2.p0  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	We found that the A allele of rs2507800 suppressed <e2>angiopoietin-1</e2> translation by facilitating <e1>miR-211</e1> binding, but not the T allele.
miRNA-corp.d66.s4.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	To test our hypothesis, a predicted microRNA-binding site was found in the 3'-UTR of angiopoietin-1 using bioinformatics; variant rs2507800 was identified to be located in the <e1>miR-211</e1>-binding site of <e2>angiopoietin-1</e2>.
miRNA-corp.d66.s4.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	To test our hypothesis, a predicted microRNA-binding site was found in the 3'-UTR of <e2>angiopoietin-1</e2> using bioinformatics; variant rs2507800 was identified to be located in the <e1>miR-211</e1>-binding site of angiopoietin-1.
miRNA-corp.d66.s8.p0  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	A functional variant in the 3'-UTR of <e2>angiopoietin-1</e2> might reduce stroke risk by interfering with the binding efficiency of <e1>microRNA 211</e1>.
miRNA-corp.d66.s9.p1  	MIR_GENE 	NEU      	TRUE    	FALSE   	FALSE   	Our results provide evidence that the TT genotype (rs2507800) in the 3'-UTR of <e2>angiopoietin-1</e2> might reduce the risk of stroke by interfering with <e1>miR-211</e1> binding.
miRNA-corp.d69.s0.p0  	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	These findings indicate that <e1>miR-107</e1> contributes to <e2>GRN</e2> expression regulation with implications for brain disorders.
miRNA-corp.d69.s1.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	In brain tissue subjacent to 1.0 mm depth controlled cortical impact, surviving hippocampal neurons show decreased <e1>miR-107</e1> with augmentation of neuronal <e2>GRN</e2> expression.
miRNA-corp.d69.s4.p2  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	A high-throughput experimental microRNA assay showed that <e2>GRN</e2> is the strongest target for <e1>miR-107</e1> in human H4 neuroglioma cells.
miRNA-corp.d69.s5.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	<e1>miR-107</e1> has been implicated in Alzheimer's disease pathogenesis, and sequence elements in the open reading frame-rather than the 3' untranslated region-of <e2>GRN</e2> mRNA are recognized by miR-107 and are highly conserved among vertebrate species.
miRNA-corp.d69.s5.p3  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	miR-107 has been implicated in Alzheimer's disease pathogenesis, and sequence elements in the open reading frame-rather than the 3' untranslated region-of <e2>GRN</e2> mRNA are recognized by <e1>miR-107</e1> and are highly conserved among vertebrate species.
miRNA-corp.d69.s7.p0  	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	<e1>miR-107</e1> regulates <e2>granulin</e2>/progranulin with implications for traumatic brain injury and neurodegenerative disease.
miRNA-corp.d69.s7.p1  	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	<e1>miR-107</e1> regulates granulin/<e2>progranulin</e2> with implications for traumatic brain injury and neurodegenerative disease.
miRNA-corp.d69.s10.p0 	NA       	NA      	FALSE    	FALSE   	FALSE   	GRN mRNA interacts preferentially with <e2>Argonaute 2</e2>. In vitro and in vivo studies indicate that regulation of GRN by <e1>miR-107</e1> may be functionally important.
miRNA-corp.d69.s10.p1 	NA       	NA      	FALSE    	FALSE   	FALSE   	<e2>GRN</e2> mRNA interacts preferentially with Argonaute 2. In vitro and in vivo studies indicate that regulation of GRN by <e1>miR-107</e1> may be functionally important.
miRNA-corp.d69.s10.p2 	MIR_GENE 	NEU      	TRUE    	FALSE   	FALSE   	GRN mRNA interacts preferentially with Argonaute 2. In vitro and in vivo studies indicate that regulation of <e2>GRN</e2> by <e1>miR-107</e1> may be functionally important.
miRNA-corp.d69.s11.p0 	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Glucose supplementation in cultured cells that leads to increased <e1>miR-107</e1> levels also results in decreased <e2>GRN</e2> expression, including changes in cell compartmentation and decreased secretion of GRN protein.
miRNA-corp.d69.s11.p1 	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Glucose supplementation in cultured cells that leads to increased <e1>miR-107</e1> levels also results in decreased GRN expression, including changes in cell compartmentation and decreased secretion of <e2>GRN</e2> protein.
miRNA-corp.d70.s1.p0  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>MiR-21</e1> protected human glioblastoma U87MG cells from chemotherapeutic drug temozolomide induced apoptosis by decreasing Bax/Bcl-2 ratio and <e2>caspase-3</e2> activity.
miRNA-corp.d70.s1.p2  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>MiR-21</e1> protected human glioblastoma U87MG cells from chemotherapeutic drug temozolomide induced apoptosis by decreasing <e2>Bax</e2>/Bcl-2 ratio and caspase-3 activity.
miRNA-corp.d70.s1.p3  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>MiR-21</e1> protected human glioblastoma U87MG cells from chemotherapeutic drug temozolomide induced apoptosis by decreasing Bax/<e2>Bcl-2</e2> ratio and caspase-3 activity.
miRNA-corp.d70.s12.p0 	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	However, such effect was partly prevented by treatment of cells with <e1>miR-21</e1> overexpression before, which appeared to downregulate the <e2>Bax</e2> expression, upregulate the Bcl-2 expression and decrease caspase-3 activity.
miRNA-corp.d70.s12.p1 	MIR_GENE       	UP      	TRUE    	FALSE   	FALSE   	However, such effect was partly prevented by treatment of cells with <e1>miR-21</e1> overexpression before, which appeared to downregulate the Bax expression, upregulate the <e2>Bcl-2</e2> expression and decrease caspase-3 activity.
miRNA-corp.d70.s12.p2 	MIR_GENE       	DOWN      	FALSE    	FALSE   	FALSE   	However, such effect was partly prevented by treatment of cells with <e1>miR-21</e1> overexpression before, which appeared to downregulate the Bax expression, upregulate the Bcl-2 expression and decrease <e2>caspase-3</e2> activity.
miRNA-corp.d70.s14.p0 	NA       	NA      	FALSE    	FALSE   	FALSE   	Taken together, these results suggested that over-express <e1>miR-21</e1> could inhibit TMZ-induced apoptosis in U87MG cells, at least in part, by decreasing <e2>Bax</e2>/Bcl-2 ratio and caspase-3 activity, which highlighted the possibility of miR-21 overexpression in the clinical resistance to chemotherapeutic therapy of TMZ.
miRNA-corp.d70.s14.p1 	NA       	NA      	FALSE    	FALSE   	FALSE   	Taken together, these results suggested that over-express <e1>miR-21</e1> could inhibit TMZ-induced apoptosis in U87MG cells, at least in part, by decreasing Bax/<e2>Bcl-2</e2> ratio and caspase-3 activity, which highlighted the possibility of miR-21 overexpression in the clinical resistance to chemotherapeutic therapy of TMZ.
miRNA-corp.d70.s14.p2 	NA       	NA      	FALSE    	FALSE   	FALSE   	Taken together, these results suggested that over-express <e1>miR-21</e1> could inhibit TMZ-induced apoptosis in U87MG cells, at least in part, by decreasing Bax/Bcl-2 ratio and <e2>caspase-3</e2> activity, which highlighted the possibility of miR-21 overexpression in the clinical resistance to chemotherapeutic therapy of TMZ.
miRNA-corp.d70.s14.p3 	NA       	NA      	FALSE    	FALSE   	FALSE   	Taken together, these results suggested that over-express miR-21 could inhibit TMZ-induced apoptosis in U87MG cells, at least in part, by decreasing <e2>Bax</e2>/Bcl-2 ratio and caspase-3 activity, which highlighted the possibility of <e1>miR-21</e1> overexpression in the clinical resistance to chemotherapeutic therapy of TMZ.
miRNA-corp.d70.s14.p4 	NA       	NA      	FALSE    	FALSE   	FALSE   	Taken together, these results suggested that over-express miR-21 could inhibit TMZ-induced apoptosis in U87MG cells, at least in part, by decreasing Bax/<e2>Bcl-2</e2> ratio and caspase-3 activity, which highlighted the possibility of <e1>miR-21</e1> overexpression in the clinical resistance to chemotherapeutic therapy of TMZ.
miRNA-corp.d70.s14.p5 	NA       	NA      	FALSE    	FALSE   	FALSE   	Taken together, these results suggested that over-express miR-21 could inhibit TMZ-induced apoptosis in U87MG cells, at least in part, by decreasing Bax/Bcl-2 ratio and <e2>caspase-3</e2> activity, which highlighted the possibility of <e1>miR-21</e1> overexpression in the clinical resistance to chemotherapeutic therapy of TMZ.
miRNA-corp.d71.s0.p1  	MIR_GENE 	NEU      	TRUE    	TRUE   	FALSE   	Hypoxia induces microRNA miR-210 in vitro and in vivo <e2>ephrin-A3</e2> and neuronal pentraxin 1 are potentially regulated by <e1>miR-210</e1>.
miRNA-corp.d71.s0.p2  	MIR_GENE 	NEU      	TRUE    	TRUE   	FALSE   	Hypoxia induces microRNA miR-210 in vitro and in vivo ephrin-A3 and <e2>neuronal pentraxin 1</e2> are potentially regulated by <e1>miR-210</e1>.
miRNA-corp.d71.s0.p4  	NA       	NA      	FALSE    	FALSE   	FALSE   	Hypoxia induces microRNA <e1>miR-210</e1> in vitro and in vivo <e2>ephrin-A3</e2> and neuronal pentraxin 1 are potentially regulated by miR-210.
miRNA-corp.d71.s0.p5  	NA       	NA      	FALSE    	FALSE   	FALSE   	Hypoxia induces microRNA <e1>miR-210</e1> in vitro and in vivo ephrin-A3 and <e2>neuronal pentraxin 1</e2> are potentially regulated by miR-210.
miRNA-corp.d71.s3.p0  	GENE_MIR 	UP      	FALSE    	FALSE   	FALSE   	An active form of the <e2>HIF-1alpha</e2> induced the expression of <e1>miR-210</e1>, showing the involvement of the HIF-1 signaling pathway in miR-210 gene transcription.
miRNA-corp.d71.s3.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	An active form of the HIF-1alpha induced the expression of <e1>miR-210</e1>, showing the involvement of the <e2>HIF-1</e2> signaling pathway in miR-210 gene transcription.
miRNA-corp.d71.s3.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	An active form of the <e2>HIF-1alpha</e2> induced the expression of miR-210, showing the involvement of the HIF-1 signaling pathway in <e1>miR-210</e1> gene transcription.
miRNA-corp.d71.s3.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	An active form of the HIF-1alpha induced the expression of miR-210, showing the involvement of the <e2>HIF-1</e2> signaling pathway in <e1>miR-210</e1> gene transcription.
miRNA-corp.d71.s4.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Furthermore, <e1>miR-210</e1> was shown to bind to the predicted target sites of <e2>ephrin-A3</e2> or neuronal pentraxin 1, causing repression in luciferase reporter activity.
miRNA-corp.d71.s4.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Furthermore, <e1>miR-210</e1> was shown to bind to the predicted target sites of ephrin-A3 or <e2>neuronal pentraxin 1</e2>, causing repression in luciferase reporter activity.
miRNA-corp.d74.s7.p0  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	When overexpressed in macrophages, <e1>miR-124</e1> directly inhibited the transcription factor CCAAT/<e2>enhancer-binding protein-α</e2> (C/EBP-α) and its downstream target PU.1, resulting in transformation of these cells from an activated phenotype into a quiescent CD45(low), major histocompatibility complex (MHC) class II(low) phenotype resembling resting microglia.
